x0,x1,x2,x3,x4,x5,y
1.2268548133935386,0.138987387719828,1.1916634485894955,1.1261550580733137,-1.4119922454416745,100.0,1
0.8822723084402941,-1.304895796076028,2.285913738201219,-1.367783665617672,0.31534871371114515,100.0,1
1.2153184398325754,-1.780562063641182,-0.5375335992217679,0.2867483840951337,0.6428044093018677,-100.0,2
0.06281301264593471,0.9724905922556843,-2.900415319334197,0.5322142150662625,-0.6795112055315385,-100.0,2
1.7732768906146896,-0.7916263953317051,-2.200317502019381,0.33423558506063844,0.2462593555432659,-100.0,2
0.4207551998530761,0.9460018359483948,1.1736942127285026,1.616794227523432,-0.8837713185733427,100.0,0
-0.6013703926725033,-0.8193488901770921,1.4655314519592055,1.0606833979914216,1.832568375586534,-100.0,2
0.03224831879302275,-1.1974881517102098,0.3008833591358844,0.336368159575203,-2.009346785994188,-100.0,1
1.4269263231117706,-3.2025225050227046,3.263028791847573,0.25801831936954545,1.017179813188185,-100.0,1
0.19888045469834426,1.243653195311931,0.7543710919281156,-1.7935124158455709,0.4006806196549797,-100.0,2
1.6373049842373442,1.4184097758145187,-0.20091874510815602,0.8959183820841528,1.048117784933822,100.0,2
0.18622374551821377,-0.01818153791589827,-0.5893026129244847,-0.0038299430664775406,-0.04520646971031836,-100.0,0
-0.772225268752553,1.1404460341151355,0.7516183411079032,-0.5339044620521358,0.852155054956561,-100.0,2
0.13164681724022329,2.003445376993164,2.482679505953252,1.1037148180302014,-2.6768413763474905,-100.0,0
1.9177111912614409,-0.15771925046568375,-0.2571854674351688,1.5451853339651753,-1.064050488017509,-100.0,2
0.2942384729540538,-0.02965217736729775,1.1930801141005198,0.6852022702938909,0.3240625285607466,-100.0,1
0.1887792036589494,0.6288177489464899,0.1417310185686531,-0.3211437431638259,3.2383431967523766,100.0,0
-0.38065856287393257,-0.8062971686131268,-0.12827017442695365,-0.31902858702408743,-0.7077823718694449,100.0,2
-1.5304853134999956,-0.4042075010512357,-2.7106163207463205,-2.2037048233321865,0.735409348315888,100.0,2
1.6826416065914889,-1.3809842119466544,-0.19351826275544215,1.0245143119048252,0.5681555374367494,100.0,2
1.0777484793271386,-0.5124071846868566,0.46233845768314485,-0.3792123307933366,-0.018306764364966928,-100.0,2
2.9527355069291463,0.056679773539306755,1.9683085994448328,1.6570137382671226,-2.082180926775727,-100.0,1
0.7542019378675803,0.5743556191692852,-1.93687867833882,2.674920664148001,0.43162504331013374,-100.0,2
1.3253680817046785,-1.3751256567229928,-0.26708984429698024,0.8754398344867977,0.3755862701746483,100.0,2
-0.3472555035784862,-2.8228916289891304,0.08620323779491379,0.5520116218193466,0.6834279745978462,100.0,2
0.46566465042850125,1.0923943621386174,1.4008063787861245,1.668769508791546,0.25400455352493173,-100.0,1
-0.462925749270527,0.14451532777589826,0.49480762280349344,1.8710274198453278,1.6176422327158289,-100.0,2
2.5775381764626633,-0.7051067840393529,1.7650450491998209,0.4122715509375978,3.277445186851599,-100.0,1
1.09634331903527,-0.18695398787969697,2.1380544443708107,0.42088924129908906,1.2416941394565226,-100.0,1
1.1713606522687203,-0.4727394840490369,1.78467187873484,0.2669251109182966,1.051423620626748,-100.0,1
-0.7252018219272751,-1.8892541982166013,2.7475567133257224,-1.2293486587566176,-0.4428662614731211,100.0,1
-1.5007553917053134,-0.9884417334509393,2.9332332375465424,2.379392879481955,3.3312817665509975,-100.0,1
-0.6388550720899467,-0.036540102901907456,1.9922851701758835,0.32807362051552136,1.3513016589717994,100.0,1
-0.5049436721583498,-2.7811867786385447,3.8677268366557995,0.9696996394827728,-0.6245042508314396,-100.0,1
0.3706767811926993,0.05215896858659072,-1.0069687044518114,1.861023544155419,0.31536125501385354,100.0,2
-1.1901107473600683,-2.83993424409694,-1.9093548934261184,1.3697150529065412,0.3928348134537553,-100.0,2
-0.8069019082861895,-1.1322521637522533,1.4779359559565761,-0.4974744406565517,1.4287442503981276,100.0,1
-0.6830313084194621,0.39870676793884263,1.7560894004122387,1.5146031331382654,0.38826672669759776,-100.0,1
0.11973403892843981,0.31814346363064183,-1.6372458754007044,0.7560664321563435,1.2232756282295032,100.0,2
1.3799410579722065,-1.697863537928359,-1.584182468747482,3.4701440962957166,-0.9327387818778337,100.0,2
1.7007089707504575,-0.3869651733837941,1.551559752312699,-2.079170421967506,-0.08965703095904573,100.0,1
0.8376549767809282,-0.034024211857258235,2.0924077798118113,-1.6925051174908845,0.5166561431385449,100.0,1
0.8190320841287156,-0.14297361610597226,0.4390705756796767,0.30592527009828985,1.2612212739399036,-100.0,1
-0.9306686521787827,-1.8831110415252423,1.832672766244674,-0.18345447599543221,0.5020189727827117,100.0,1
0.08830384570130534,-0.1919171504674776,-1.6697750382449326,0.8886835867224916,-0.47546822286402024,-100.0,2
1.0178706083471056,-1.8651353163086286,3.085671248049524,1.34350327299059,-0.658606639484723,100.0,1
0.3579842986177503,0.08432381308108074,1.0574602034119271,1.883710813859585,-1.2057430674149205,-100.0,2
1.2732276268738516,0.201862924628341,0.20321497482939427,0.14357373072273838,1.1714444350969149,100.0,2
-2.9364891397227058,-1.4404292668134895,-2.5986743925331615,-2.22019596918665,1.8848111432095034,100.0,2
0.8891676201071307,-0.43490179814004293,-1.2274202935174274,0.7222705706861435,2.1222194321154935,100.0,2
1.0531661578448999,-1.1555826784959204,1.7033951177347975,-0.009185052251301068,0.4757603795363336,-100.0,1
1.9537095279902725,2.799973139385759,-2.3197671066997714,-0.07649985203862586,2.3676845104601356,-100.0,2
0.8948623836240466,-0.11446470440361567,1.3068561912824783,2.183038688252511,1.0938477710520016,-100.0,1
-0.8014613549683114,0.806666570060528,0.33904397180400114,-0.048598998489994605,0.7098475271650242,-100.0,2
1.03349771344612,-0.5625554516805034,-2.3702934857582845,0.17246626898715278,0.7872662532146267,100.0,2
0.5781497539077083,1.0034165126905386,0.3081981208841307,2.814393414219157,-0.9985873805775335,100.0,1
2.4504743820837835,-0.2155377248581234,3.061087800268906,0.3984957654775477,0.2320602704612229,-100.0,1
0.8979563765757068,-0.39715254788195864,2.4003280888212175,0.49701970273170887,0.2931816959414174,-100.0,1
0.32318081350096056,-0.437808630235353,1.1328675460850415,1.3803533111864172,-1.752424487070632,100.0,1
0.30502878385812027,-0.744745029037372,-0.19146910289791874,1.1863977626475668,-2.0756639294705126,100.0,1
-1.3147675782513246,0.8690570233912088,-2.157989458331454,0.20800084223660206,-0.7538838836965115,100.0,2
-0.5198535535177673,-0.16302910934561454,1.388545861297158,2.2800372420156347,1.7158272335491334,100.0,1
0.5097579564699788,-1.2357612293257745,-2.2756536928253,-0.40537044645410847,1.0574971634427814,-100.0,2
1.1934612069535853,-0.9257679959706994,2.0534905047250263,-0.7210710365010697,0.9764974593264333,100.0,1
-0.24764403465377316,-0.615117636424344,1.5042130376614276,0.4813954532772711,2.819212774517838,-100.0,1
-0.32715281075188307,1.6795023033454548,-0.18526602032597272,1.394856645437546,2.204737979699373,-100.0,2
1.1351566827246944,-0.6223249172716971,1.7827338543293485,2.244409661355143,1.0743583469773965,100.0,1
1.6199633130697506,-0.8687873412406784,-1.1884031723213109,1.2713472360437763,-0.09160098984250217,100.0,2
0.47997683439088445,-2.0425228245865052,-1.771525583125058,0.2181780479207442,1.4992805091222583,-100.0,2
0.855454843240822,-2.952386091995307,-2.076317889474125,1.5657455741233202,1.0185288799713996,100.0,2
-0.3430877887631292,0.9199305207394545,0.9564902352087243,-0.6208785621895708,1.100011416967106,100.0,2
0.0941731578465827,1.622345177397361,1.6702520755539008,-1.0493603216267162,0.7602517470234037,-100.0,0
1.5714061318051973,-0.7841977123790085,2.2333769644646546,2.0889424075588074,0.3895522684542476,100.0,1
0.8069293108931259,-2.8975858254491094,-2.0568979141778585,1.5289422720214962,0.31662740592575406,100.0,2
0.13574352585602287,-0.49740527750414953,0.36163362200307914,1.4367829922097375,0.6261932584041643,-100.0,1
0.4999214559276663,-0.3452459859563555,1.516628423392281,1.690857792156782,1.3277590600222644,100.0,1
0.7402655718964787,-1.0198192158295858,2.1103171670597307,2.771269924511982,0.7477447073458343,-100.0,1
-0.3116624247788423,-3.244368572322185,-0.6314418019297457,0.40351193231611093,-0.6066035684539152,100.0,2
0.15236835491742307,-0.20464227863345996,2.1730276933035624,0.13187856005375398,1.8429757722519096,-100.0,1
0.42557051832269444,-0.6499629347463356,0.5869897066500235,0.43213636676845757,1.4750193917122636,100.0,2
-0.7355118492995415,-2.8194230704560654,-1.7196584007484939,0.6848623362171197,-0.5656111476614574,-100.0,2
-0.9654070699289612,-2.122215979297172,-1.022190170675552,0.040597328750525685,1.5524550108765391,-100.0,2
1.2423430359610705,-0.23036237421050917,1.2585487488071487,0.8897908236662415,-2.3199622193225977,100.0,2
0.5068286528838861,-0.48167673999540517,0.6003839114337276,1.851361093292129,0.33587844456758387,-100.0,1
0.7785829616774212,-0.8557474690441228,-1.318918370445214,0.9664525745930649,-0.21845700793745532,-100.0,2
0.9604678575164806,0.33700470502127367,1.6841613744139596,0.3231592481825666,2.160203859660409,100.0,1
3.105793750562124,-0.4080458598093589,1.1792696871463368,0.9393422523233672,-1.2022011096243554,100.0,1
0.4623136711175832,-2.5046094150893086,-1.940755747554737,2.3827661195603405,-1.0770085802986273,100.0,2
1.0146205889880655,-0.6386924909648527,1.4178996881098769,-1.007318709237526,2.4986195086294085,100.0,2
0.7432190200642084,-1.3045528962870832,1.9707278964884738,1.0337433164543077,0.9265119302868674,-100.0,1
0.7382567246443792,-1.5622130217510652,2.1536702942664725,1.0942496998586428,0.31169105679515746,-100.0,1
-0.719161745233919,-0.5103234692180694,1.3516612747732,0.5990932100872551,0.01463862069202837,100.0,1
1.2560141089178363,-1.3822608625827162,2.046690641013102,1.4179022814604836,-1.0964255387253035,100.0,1
0.16641680840967432,-1.76839639180095,1.5715853994076818,-0.5581070581426583,-0.36005608157345054,100.0,1
0.8774584150071161,-0.7562826092667385,-2.7257152787065633,0.4939846498962984,0.17850337500090707,100.0,2
1.3221090443836163,-0.35742061553285165,2.7336206731287027,3.401651765631142,0.48477252070048316,100.0,1
0.07351110596559973,1.8239494208534444,1.267488583221621,1.3533327473524257,1.9501939797317278,-100.0,1
1.096545950775049,-0.4442208041395878,2.169815096362075,0.720663699160702,1.3318085736008434,100.0,1
0.38214456652666107,-1.9254541773418878,-1.8741900114276593,0.6390137692621594,-0.23686088409594325,100.0,2
-0.68093441988784,-2.1439375095851303,2.3356438408792832,-0.6507410420077564,1.4339071764543603,-100.0,1
1.1432803682160495,-1.7098943692059443,2.3011153264090423,1.9176551978230774,1.033258108631386,-100.0,1
1.000827709885452,0.323817406554725,1.0371431589163558,0.7183707960281485,0.4185249002732806,-100.0,1
0.11234059095152478,-1.0935171894551436,1.2727006004237456,0.9124447719693145,-0.9596169608438978,-100.0,1
1.372286763447173,-2.1488495574930733,2.5036330096846866,1.719286057406478,2.1371099035909613,100.0,1
-0.15870792164719466,-0.6782517011603546,1.154581955169127,0.8912128236132041,-0.7209474521976739,-100.0,1
2.187229994769196,-1.5015465786770985,3.5140141039713284,-0.8302117273457553,1.5847652516466186,100.0,1
0.42084470183814215,-1.6533965172274507,0.5390965322164987,3.0960294978298455,0.3329614031433941,-100.0,2
0.39760206250670893,-0.48377252376329594,0.03519759651624672,0.07577797180726464,1.0029601525791474,100.0,2
0.7817371331128483,0.07999370948350575,-2.062326172551023,2.3056749849177107,0.2858865473873239,-100.0,2
0.7784411181095621,0.3280326377466811,0.9727239822142486,-0.04627807155563646,1.4726899757855634,100.0,2
0.5571082412068472,-0.0773714239383716,-0.2496639654575492,-0.6707991590044946,-0.49142917211841264,-100.0,2
2.5663024685525526,0.12890726478030917,1.6474015867839724,2.2431125834064387,-1.3662280526159631,100.0,1
0.34132623441757803,0.01767467609596314,-0.003377458206495154,-0.24050064745202926,-0.009286581954435769,100.0,1
2.7271262266468748,-2.3272726121383935,0.690260584642274,-1.2959443017343486,0.850017067524315,100.0,2
0.7690623030884891,-2.4357839190555697,-0.254089240873833,1.2305077877273394,0.6166507231724903,100.0,2
1.913155503134928,-0.7104747051244505,1.6931308384900414,0.6542077837848087,-0.7825360520134705,-100.0,1
0.5165161539700492,-0.49032814518698065,1.6042069671248014,1.4086183542773687,-0.15137473039640792,-100.0,2
0.870790117008664,-2.162426261778888,-0.8025890664413057,0.3267094384667435,2.121126638481913,-100.0,2
0.4528893209075935,-0.4946686202853554,0.8246070918211892,2.172277614250406,2.9977039728210637,-100.0,1
-2.0411541793372043,1.0050375892615888,0.8823463995419063,0.4487003567731619,1.2041275262588091,-100.0,0
0.45456708779559385,1.9191433557979476,-1.5154544229922524,1.7704360663819232,0.9585572696389322,-100.0,2
0.575924010914784,-0.4692256454836104,-0.6922038440165089,1.819985210117975,0.8711256846841003,100.0,2
-0.3922911597499782,0.0033497579072268024,0.9372272361779828,2.776629102273769,0.12615839494149814,-100.0,1
2.3151707178106746,0.7436857971271089,1.3592894608389494,1.5789874915692383,-1.3551299235910828,100.0,1
0.46432211723387773,-3.1643892302687675,2.3446499948219213,-0.4047685952258996,-0.5184531430931683,100.0,1
-0.2135664844673809,-0.09790544633318232,1.5422915764651657,-1.6288334399216815,-0.34828905541281696,-100.0,1
1.6412308070571369,-0.6097967238112988,1.1524327614004646,1.6478637055388576,0.3031282347151714,100.0,2
0.48974953805786237,0.35727318731305924,-2.5386150233792093,1.7848016436438288,-0.4615753910772216,-100.0,2
1.2821852426397582,-0.043288738241017866,0.3948268781282369,-1.3279851010883483,1.3850317843820477,100.0,2
1.3837026380172048,-1.4273464165309289,3.1007475263643576,2.6371127259961398,1.6818363184000713,-100.0,1
-1.3693243940536697,0.43509294476493127,-1.4997471737081038,-0.1414940573196657,0.9045422560904375,100.0,2
-0.7276813209644775,-1.8983503542062437,2.546844299001356,0.8854576231255622,1.4266801758079408,-100.0,1
2.7438468146956443,-2.698130051660043,2.3995252822431756,0.7795573963402811,0.045162890794598565,-100.0,1
0.6763896859457523,-1.9532053060789076,-2.835266842267299,0.2604717212210872,-0.22401937507454456,-100.0,2
2.08974091704949,0.8914837923393335,0.565401225908001,0.4773366596902064,0.5931235663760103,100.0,0
0.7434313198452415,-0.3856579032404759,0.008386587362842632,-1.3360253226576195,0.3182939798535796,-100.0,2
-0.5393129526453584,-1.1456461028571698,-0.6472313348082264,-0.010502268563530537,0.010663266868252363,100.0,2
0.38724460051318393,0.7643157257415012,1.2593457694960706,2.6546845949330273,2.7958447577310683,100.0,1
-1.3632707118224618e-05,-0.6184499510408443,0.39679728576166895,0.4183698119888193,0.2615455125343736,-100.0,1
1.151513704891038,-0.07806733368390409,1.8299140364923612,3.080729658610279,2.0990397073777576,100.0,1
0.783604351887643,0.29318801723419874,-2.418561513732416,-0.24323999180640055,-0.7280641888844592,-100.0,2
0.8555430407702691,-1.3756779201312854,1.9953308328222508,1.5492684252352564,2.918279847443924,-100.0,1
-0.33726534467347286,-1.2473774515414784,1.5647178407412254,0.8376049649973144,-0.07020648231901602,100.0,1
0.2731932279589254,-1.4098227288239404,1.2234482649787088,0.08546966415738616,-0.681607564822977,100.0,2
1.7047143076780429,2.7259723082175404,-1.1555407724835642,0.40038061869371433,2.2819439975724047,100.0,2
2.2268754439711707,-0.48892120129029026,-2.389774787301419,0.16511614359504934,-0.008577082649292245,100.0,2
1.3171644588707099,-1.2856203564804574,-2.029481204990866,1.2405141358750382,-0.8281862935473606,100.0,2
0.3783544123702748,0.3767495704496634,0.37332294649858666,-0.7162835193080498,-0.5120101580361438,100.0,2
-0.3433838578720082,0.10402882715424167,1.8230750548005648,1.5002386502695555,1.0875232500186214,100.0,1
0.9197885448981675,-0.27046855747107007,-1.9241881367551412,1.8818872438188643,0.07542110088205312,-100.0,2
-0.4801559360367058,-1.2164156717670003,1.0627961703512994,0.5849678933293623,1.0792667168710368,100.0,2
-0.15930704894129555,-2.5918285979292754,3.5500439957895757,-0.5419858103484184,-0.9288010519962318,100.0,1
0.44958383688502235,-1.2621838857605796,2.4851906515287085,2.216392690118872,0.8879594607018146,-100.0,1
2.3279913212747445,-2.376434417986821,3.079437014083844,-0.37955763901132245,1.827180116013734,-100.0,1
-1.5477979038723728,1.708816091667088,1.2054556896972284,0.8969462291160866,0.7673979913039325,100.0,2
3.6941689738675643,0.6732179294681928,1.3711053702936002,0.4924834294119363,0.5032241062645355,100.0,1
0.21174214374408218,-0.9147488537522784,1.3710431963833425,0.24013755231715805,-0.3663691557036007,100.0,1
-1.4624301460504943,-1.5786944096002133,0.09062574850080263,1.1655109573668356,2.854424081449873,100.0,2
1.2848136654896058,1.974799535601969,0.8884693759885814,-1.7185973588058026,0.40201189142708615,100.0,1
0.7434172654926262,-0.8058395489486165,1.84267610316996,0.5713847988661861,0.25911439714328943,100.0,1
2.9773475632864588,-0.5981922954846748,1.111315349032554,1.083929005961724,-0.11254831731360948,100.0,1
0.45005289858652764,-1.3425106125708137,0.47920088263225563,2.129067797651757,2.2927358281959003,100.0,1
